property_url,mls,mls_id,status,style,street,unit,city,state,zip_code,beds,full_baths,half_baths,sqft,year_built,days_on_mls,list_price,list_date,sold_price,last_sold_date,lot_sqft,price_per_sqft,latitude,longitude,stories,hoa_fee,parking_garage,primary_photo,alt_photos
https://www.realtor.com/realestateandhomes-detail/9945195291,STNY,11228389,FOR_SALE,COOP,552  Riverside Dr,Apt 4I,New York,NY,10027,2,1,,900,,1,680000,2023-12-06,,,,756,40.816322,-73.960373,,1612,,http://ap.rdcpix.com/ed12e6522118973f4076f738d7234ed2l-m2073570686od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/ed12e6522118973f4076f738d7234ed2l-m2073570686od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ed12e6522118973f4076f738d7234ed2l-m263556382od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ed12e6522118973f4076f738d7234ed2l-m2362637404od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ed12e6522118973f4076f738d7234ed2l-m475741205od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ed12e6522118973f4076f738d7234ed2l-m2623095646od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/3083243225,BDNY,382264919,FOR_SALE,CONDOP,333 E 46th St,Apt 17E,New York,NY,10017,1,1,,,,1,598000,2023-12-06,502500,2007-07-30,,,40.75205,-73.968985,17,1507,,http://ap.rdcpix.com/cb4f66e6dc7293b8bfa504ed10e382d4l-m1722101729od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/cb4f66e6dc7293b8bfa504ed10e382d4l-m1722101729od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cb4f66e6dc7293b8bfa504ed10e382d4l-m73013172od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cb4f66e6dc7293b8bfa504ed10e382d4l-m2844697192od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cb4f66e6dc7293b8bfa504ed10e382d4l-m3199512849od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cb4f66e6dc7293b8bfa504ed10e382d4l-m3443296543od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cb4f66e6dc7293b8bfa504ed10e382d4l-m2259898756od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cb4f66e6dc7293b8bfa504ed10e382d4l-m640190482od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cb4f66e6dc7293b8bfa504ed10e382d4l-m2488218927od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cb4f66e6dc7293b8bfa504ed10e382d4l-m656583585od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cb4f66e6dc7293b8bfa504ed10e382d4l-m2010986936od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cb4f66e6dc7293b8bfa504ed10e382d4l-m2106311896od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cb4f66e6dc7293b8bfa504ed10e382d4l-m1985751216od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cb4f66e6dc7293b8bfa504ed10e382d4l-m2012655330od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cb4f66e6dc7293b8bfa504ed10e382d4l-m238225775od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cb4f66e6dc7293b8bfa504ed10e382d4l-m1682879060od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cb4f66e6dc7293b8bfa504ed10e382d4l-m3444300737od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cb4f66e6dc7293b8bfa504ed10e382d4l-m3561857312od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cb4f66e6dc7293b8bfa504ed10e382d4l-m4080756053od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/3698319533,BDNY,4591108,FOR_SALE,CONDOS,160  Central Park,Unit 3410,New York,NY,10019,1,1,,873,1931,1,1695000,2023-12-06,415000,1999-03-17,,1942,40.765547,-73.976653,34,4320,,http://ap.rdcpix.com/5d5ca602347c271df6ecbdae5fd6a643l-m1950711262od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/5d5ca602347c271df6ecbdae5fd6a643l-m1950711262od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/5d5ca602347c271df6ecbdae5fd6a643l-m3191710972od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/5d5ca602347c271df6ecbdae5fd6a643l-m3161034153od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/5d5ca602347c271df6ecbdae5fd6a643l-m1832091999od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/5d5ca602347c271df6ecbdae5fd6a643l-m4290725202od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/5d5ca602347c271df6ecbdae5fd6a643l-m1285088744od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/5d5ca602347c271df6ecbdae5fd6a643l-m855294763od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/5d5ca602347c271df6ecbdae5fd6a643l-m1249035308od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/5d5ca602347c271df6ecbdae5fd6a643l-m2885591016od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/5d5ca602347c271df6ecbdae5fd6a643l-m1175796291od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/5d5ca602347c271df6ecbdae5fd6a643l-m2716382560od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/5d5ca602347c271df6ecbdae5fd6a643l-m119478702od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/5d5ca602347c271df6ecbdae5fd6a643l-m1844078025od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/5d5ca602347c271df6ecbdae5fd6a643l-m3459282107od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/5d5ca602347c271df6ecbdae5fd6a643l-m1638300140od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/5d5ca602347c271df6ecbdae5fd6a643l-m4022922475od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/5d5ca602347c271df6ecbdae5fd6a643l-m1481371635od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/5d5ca602347c271df6ecbdae5fd6a643l-m1465708158od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/5d5ca602347c271df6ecbdae5fd6a643l-m1948204653od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/5d5ca602347c271df6ecbdae5fd6a643l-m3626953492od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/5d5ca602347c271df6ecbdae5fd6a643l-m1032114938od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/9793114614,BDNY,487182273,FOR_SALE,CONDOS,127 W 112th St,Unit 1N,New York,NY,10026,1,1,1,1131,,1,1150000,2023-12-06,,,,1017,40.800381,-73.953194,1,832,,http://ap.rdcpix.com/ec4588497514ff748f452456a68ca49fl-m1663554574od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/ec4588497514ff748f452456a68ca49fl-m1663554574od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ec4588497514ff748f452456a68ca49fl-m1772267925od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ec4588497514ff748f452456a68ca49fl-m1581094638od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ec4588497514ff748f452456a68ca49fl-m2353382545od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ec4588497514ff748f452456a68ca49fl-m3726107170od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ec4588497514ff748f452456a68ca49fl-m3217879745od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ec4588497514ff748f452456a68ca49fl-m171378693od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ec4588497514ff748f452456a68ca49fl-m171378693od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ec4588497514ff748f452456a68ca49fl-m3437203788od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ec4588497514ff748f452456a68ca49fl-m2975893983od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ec4588497514ff748f452456a68ca49fl-m1018437425od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ec4588497514ff748f452456a68ca49fl-m2112548706od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/3853076949,SINY,1165732,FOR_SALE,CONDOS,90  Bay Street Lndg,Apt 7H,Staten Island,NY,10301,1,1,,776,2014,1,450000,2023-12-06,334620,2015-08-14,107854,580,40.639267,-74.074049,9,550,,http://ap.rdcpix.com/a7910e8b60515173bb7a0953afbd1c59l-m793971546od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/a7910e8b60515173bb7a0953afbd1c59l-m793971546od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a7910e8b60515173bb7a0953afbd1c59l-m4205567515od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a7910e8b60515173bb7a0953afbd1c59l-m3965657267od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a7910e8b60515173bb7a0953afbd1c59l-m4247319283od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a7910e8b60515173bb7a0953afbd1c59l-m1939485469od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a7910e8b60515173bb7a0953afbd1c59l-m3094379139od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a7910e8b60515173bb7a0953afbd1c59l-m3213020170od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a7910e8b60515173bb7a0953afbd1c59l-m2652219947od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a7910e8b60515173bb7a0953afbd1c59l-m960978093od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a7910e8b60515173bb7a0953afbd1c59l-m2321094184od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a7910e8b60515173bb7a0953afbd1c59l-m2569129820od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a7910e8b60515173bb7a0953afbd1c59l-m1445088066od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a7910e8b60515173bb7a0953afbd1c59l-m174543938od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a7910e8b60515173bb7a0953afbd1c59l-m3853106787od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a7910e8b60515173bb7a0953afbd1c59l-m1739298502od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a7910e8b60515173bb7a0953afbd1c59l-m3420658905od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a7910e8b60515173bb7a0953afbd1c59l-m4093868524od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a7910e8b60515173bb7a0953afbd1c59l-m3342877755od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a7910e8b60515173bb7a0953afbd1c59l-m3810974015od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a7910e8b60515173bb7a0953afbd1c59l-m180312680od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a7910e8b60515173bb7a0953afbd1c59l-m3390648176od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a7910e8b60515173bb7a0953afbd1c59l-m762393436od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a7910e8b60515173bb7a0953afbd1c59l-m849155277od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a7910e8b60515173bb7a0953afbd1c59l-m252995615od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a7910e8b60515173bb7a0953afbd1c59l-m3969085396od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a7910e8b60515173bb7a0953afbd1c59l-m3219218999od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a7910e8b60515173bb7a0953afbd1c59l-m1791682929od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/3853076949,BONY,478631,FOR_SALE,CONDOS,90  Bay Street Lndg,Apt 7H,Staten Island,NY,10301,0,1,,776,2014,1,450000,2023-12-06,334620,2015-08-14,,580,40.639267,-74.074049,,550,,http://ap.rdcpix.com/cc9eb15fd8056d53dac597caca93d1bal-m2965608209od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/cc9eb15fd8056d53dac597caca93d1bal-m2965608209od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cc9eb15fd8056d53dac597caca93d1bal-m2388830890od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cc9eb15fd8056d53dac597caca93d1bal-m1372033136od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cc9eb15fd8056d53dac597caca93d1bal-m770289217od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cc9eb15fd8056d53dac597caca93d1bal-m3507817973od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cc9eb15fd8056d53dac597caca93d1bal-m513259384od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cc9eb15fd8056d53dac597caca93d1bal-m2236714450od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cc9eb15fd8056d53dac597caca93d1bal-m456561348od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cc9eb15fd8056d53dac597caca93d1bal-m3405822329od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cc9eb15fd8056d53dac597caca93d1bal-m660767959od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cc9eb15fd8056d53dac597caca93d1bal-m1908449229od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cc9eb15fd8056d53dac597caca93d1bal-m1666792294od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cc9eb15fd8056d53dac597caca93d1bal-m271327537od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cc9eb15fd8056d53dac597caca93d1bal-m2094907676od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cc9eb15fd8056d53dac597caca93d1bal-m520975129od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cc9eb15fd8056d53dac597caca93d1bal-m698650831od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cc9eb15fd8056d53dac597caca93d1bal-m1645708977od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cc9eb15fd8056d53dac597caca93d1bal-m590827458od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cc9eb15fd8056d53dac597caca93d1bal-m600475184od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cc9eb15fd8056d53dac597caca93d1bal-m3452797553od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cc9eb15fd8056d53dac597caca93d1bal-m204002418od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cc9eb15fd8056d53dac597caca93d1bal-m3744434595od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cc9eb15fd8056d53dac597caca93d1bal-m3031173988od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cc9eb15fd8056d53dac597caca93d1bal-m4247131288od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cc9eb15fd8056d53dac597caca93d1bal-m369568614od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cc9eb15fd8056d53dac597caca93d1bal-m4206176817od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/cc9eb15fd8056d53dac597caca93d1bal-m2243904576od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/3488013144,SINY,1165731,FOR_SALE,MULTI_FAMILY,67  Lewiston St,,Staten Island,NY,10314,5,3,,2072,1982,1,1099000,2023-12-06,577700,2007-07-12,3045,530,40.586097,-74.14855,2,0,1,http://ap.rdcpix.com/ed95389e4d4fe786323e2a022939f83bl-m2999581158od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/ed95389e4d4fe786323e2a022939f83bl-m2999581158od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ed95389e4d4fe786323e2a022939f83bl-m2219399672od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ed95389e4d4fe786323e2a022939f83bl-m4076428192od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ed95389e4d4fe786323e2a022939f83bl-m4009950601od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ed95389e4d4fe786323e2a022939f83bl-m4223871033od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ed95389e4d4fe786323e2a022939f83bl-m2161883105od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ed95389e4d4fe786323e2a022939f83bl-m3894696199od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ed95389e4d4fe786323e2a022939f83bl-m2306788739od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ed95389e4d4fe786323e2a022939f83bl-m3266299208od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ed95389e4d4fe786323e2a022939f83bl-m1609383180od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ed95389e4d4fe786323e2a022939f83bl-m3049614430od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ed95389e4d4fe786323e2a022939f83bl-m3332237546od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ed95389e4d4fe786323e2a022939f83bl-m3049614430od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ed95389e4d4fe786323e2a022939f83bl-m1067423560od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ed95389e4d4fe786323e2a022939f83bl-m2417017189od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ed95389e4d4fe786323e2a022939f83bl-m2349077050od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ed95389e4d4fe786323e2a022939f83bl-m204225306od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/9968394700,UCNY,1459866060601171073,FOR_SALE,CONDOS,130  Water St,Apt 8H,Manhattan,NY,10005,0,1,,532,1956,1,595000,2023-12-06,,,,1118,40.705608,-74.007088,,650,,http://ap.rdcpix.com/294855ec3e964770c752cb77b180b9b5l-m1659097620od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/294855ec3e964770c752cb77b180b9b5l-m1659097620od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/294855ec3e964770c752cb77b180b9b5l-m156388545od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/294855ec3e964770c752cb77b180b9b5l-m735929524od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/294855ec3e964770c752cb77b180b9b5l-m2728980145od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/294855ec3e964770c752cb77b180b9b5l-m2823110205od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/294855ec3e964770c752cb77b180b9b5l-m3783974820od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/294855ec3e964770c752cb77b180b9b5l-m292177853od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/4198034695,LINY,3519310,FOR_SALE,SINGLE_FAMILY,86-22  259th St,,Floral Park,NY,11001,3,1,1,1070,1925,1,929888,2023-12-06,670000,2020-08-20,3325,869,40.732565,-73.707824,2,0,4,http://ap.rdcpix.com/1cfb0aafc3902ff0624c099eead455a6l-m1819319844od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/1cfb0aafc3902ff0624c099eead455a6l-m1819319844od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/1cfb0aafc3902ff0624c099eead455a6l-m2567273134od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/1cfb0aafc3902ff0624c099eead455a6l-m2967604884od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/1cfb0aafc3902ff0624c099eead455a6l-m2657334487od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/1cfb0aafc3902ff0624c099eead455a6l-m2778156839od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/1cfb0aafc3902ff0624c099eead455a6l-m4015910471od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/1cfb0aafc3902ff0624c099eead455a6l-m520843721od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/1cfb0aafc3902ff0624c099eead455a6l-m1553663639od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/1cfb0aafc3902ff0624c099eead455a6l-m2940953070od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/1cfb0aafc3902ff0624c099eead455a6l-m2669491077od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/1cfb0aafc3902ff0624c099eead455a6l-m2807415055od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/1cfb0aafc3902ff0624c099eead455a6l-m1622991378od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/1cfb0aafc3902ff0624c099eead455a6l-m868959994od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/1cfb0aafc3902ff0624c099eead455a6l-m2241751253od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/1cfb0aafc3902ff0624c099eead455a6l-m12467243od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/1cfb0aafc3902ff0624c099eead455a6l-m889390293od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/1cfb0aafc3902ff0624c099eead455a6l-m2488369868od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/1cfb0aafc3902ff0624c099eead455a6l-m639431320od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/1cfb0aafc3902ff0624c099eead455a6l-m3258493391od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/1cfb0aafc3902ff0624c099eead455a6l-m2099225751od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/1cfb0aafc3902ff0624c099eead455a6l-m3335998982od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/1cfb0aafc3902ff0624c099eead455a6l-m1274494834od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/1cfb0aafc3902ff0624c099eead455a6l-m2197677483od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/1cfb0aafc3902ff0624c099eead455a6l-m2912736688od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/1cfb0aafc3902ff0624c099eead455a6l-m1110820667od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/1cfb0aafc3902ff0624c099eead455a6l-m762542716od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/3261635842,LINY,3519787,FOR_SALE,MULTI_FAMILY,117-07  145th St,,Jamaica,NY,11436,6,4,1,,1997,1,999990,2023-12-06,245000,1998-07-22,3350,,40.679373,-73.79599,3,0,,http://ap.rdcpix.com/ef8559c5b2f4424489a4aad185862ac0l-m276500547od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/ef8559c5b2f4424489a4aad185862ac0l-m276500547od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ef8559c5b2f4424489a4aad185862ac0l-m1833998444od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ef8559c5b2f4424489a4aad185862ac0l-m336594808od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ef8559c5b2f4424489a4aad185862ac0l-m1914092245od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ef8559c5b2f4424489a4aad185862ac0l-m2679033035od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ef8559c5b2f4424489a4aad185862ac0l-m2467891357od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ef8559c5b2f4424489a4aad185862ac0l-m2260517643od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ef8559c5b2f4424489a4aad185862ac0l-m2260517643od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ef8559c5b2f4424489a4aad185862ac0l-m322485982od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/4565913410,LINY,3519776,FOR_SALE,COOP,147-31  38th Ave,Unit A65,Flushing,NY,11354,1,1,,,1950,1,348000,2023-12-06,,,,,40.764096,-73.816914,3,794,,http://ap.rdcpix.com/87c966505d4e8a74428f032f569970fel-m1410689129od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/87c966505d4e8a74428f032f569970fel-m1410689129od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/87c966505d4e8a74428f032f569970fel-m904581026od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/87c966505d4e8a74428f032f569970fel-m141088156od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/87c966505d4e8a74428f032f569970fel-m1929781162od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/87c966505d4e8a74428f032f569970fel-m1721909834od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/87c966505d4e8a74428f032f569970fel-m187592497od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/87c966505d4e8a74428f032f569970fel-m1476374842od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/87c966505d4e8a74428f032f569970fel-m940136094od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/87c966505d4e8a74428f032f569970fel-m3670552941od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/87c966505d4e8a74428f032f569970fel-m3578195603od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/87c966505d4e8a74428f032f569970fel-m3119306102od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/87c966505d4e8a74428f032f569970fel-m3121757209od-w480_h360_x2.webp?w=1080&q=75"
